1.00000,0.00000,30.00000,0.00000,0.00000,164.86670,2.00000
2.00000,1.00000,38.00000,1.00000,0.00000,21.00000,2.00000
1.00000,0.00000,22.00000,0.00000,1.00000,59.40000,0.00000
1.00000,1.00000,17.00000,0.00000,0.00000,47.10000,2.00000
1.00000,1.00000,43.00000,1.00000,0.00000,27.72080,0.00000
2.00000,1.00000,20.00000,0.00000,0.00000,13.86250,0.00000
2.00000,1.00000,23.00000,1.00000,0.00000,10.50000,2.00000
1.00000,1.00000,50.00000,1.00000,1.00000,211.50000,0.00000
3.00000,0.00000,0.00000,0.00000,0.00000,7.72080,1.00000
3.00000,0.00000,3.00000,1.00000,1.00000,13.77500,2.00000
3.00000,0.00000,0.00000,0.00000,0.00000,7.75000,1.00000
1.00000,0.00000,37.00000,1.00000,0.00000,90.00000,1.00000
3.00000,0.00000,28.00000,0.00000,0.00000,7.77500,2.00000
3.00000,1.00000,0.00000,0.00000,0.00000,8.05000,2.00000
1.00000,0.00000,39.00000,0.00000,0.00000,108.90000,0.00000
3.00000,1.00000,38.50000,0.00000,0.00000,7.25000,2.00000
3.00000,1.00000,0.00000,0.00000,0.00000,8.05000,2.00000
3.00000,1.00000,0.00000,1.00000,1.00000,22.35830,0.00000
